alpha,delta,u,g,r,i,z,redshift,u_g_color,g_r_color,r_i_color,i_z_color,class
37.9230138666558,-0.486636923398743,22.51091,21.59727,19.84137,19.00414,18.59206,0.4921622,0.9136399999999973,1.7559000000000005,0.8372300000000017,0.41207999999999956,GALAXY
171.932237324033,57.7210975195973,25.07992,22.77802,21.28353,20.25671,20.2876,0.5215504,2.3019,1.4944900000000025,1.0268199999999972,-0.030889999999999418,QSO
232.452020389365,44.8311449355835,22.77753,22.26698,20.70239,20.21074,19.90768,1.61185,0.5105499999999985,1.564589999999999,0.4916499999999999,0.3030600000000021,QSO
47.7257819626923,1.02729281905676,22.43156,21.07866,20.54101,20.16963,20.01509,-8.293692e-05,1.3529000000000018,0.5376499999999993,0.3713799999999985,0.1545400000000008,GALAXY
172.320912074689,35.9279554091766,21.85517,20.44898,18.79865,18.17998,17.79399,0.3667154,1.4061900000000023,1.6503300000000003,0.618669999999998,0.3859899999999996,GALAXY
29.0291958703331,-1.93898057229996,26.29464,21.55978,20.03522,19.10962,18.70773,0.4851341,4.734860000000001,1.524560000000001,0.9255999999999993,0.4018899999999981,GALAXY
146.549410897601,52.8267889830127,18.88497,17.99034,17.78693,17.71134,17.73929,-5.805465e-05,0.8946299999999994,0.2034099999999981,0.07559000000000182,-0.027950000000000585,STAR
212.381212156645,39.9829191186563,25.99174,21.5239,19.56853,18.80538,18.46437,0.4558796,4.467839999999999,1.955370000000002,0.7631499999999996,0.3410100000000007,GALAXY
133.173060903786,14.6583823831846,19.96232,17.79146,16.744,16.30091,15.93877,0.1080198,2.1708599999999976,1.047460000000001,0.44309000000000154,0.36213999999999835,GALAXY
148.311644390572,63.4479448011306,25.09445,20.05058,18.81439,18.49171,18.33743,4.071046,5.043869999999998,1.2361900000000006,0.3226799999999983,0.15427999999999997,QSO
258.824399775471,27.7954601491977,24.60046,23.02481,20.86217,19.74247,19.30741,0.6165956,1.575650000000003,2.1626399999999997,1.1196999999999981,0.43506,GALAXY
256.264223222417,30.9292568199895,18.83463,16.84787,15.87731,15.39633,15.01235,0.07878976,1.9867600000000003,0.9705600000000008,0.48097999999999885,0.3839800000000011,GALAXY
35.2804566538712,-0.602792540246868,22.42947,22.43103,21.74735,20.70477,20.59427,0.8026178,-0.001560000000001338,0.683679999999999,1.042580000000001,0.11049999999999827,GALAXY
343.985968294769,-0.395504231212924,22.79601,23.32781,22.41917,21.64272,22.47878,0.8801352,-0.5318000000000005,0.9086399999999983,0.7764500000000005,-0.8360599999999998,GALAXY
47.8628937657174,-0.824354259080237,20.57232,19.94569,19.67027,19.71603,19.61709,2.243766,0.6266300000000022,0.27542000000000044,-0.045760000000001355,0.09893999999999892,QSO
158.792442146028,40.495820992493,22.03795,20.71122,19.07487,18.40046,17.99224,0.3847512,1.3267299999999977,1.6363500000000002,0.6744100000000017,0.40822,GALAXY
238.523555352294,43.3193460522976,20.0776,18.48657,17.78067,17.48146,17.35524,-0.0003392943,1.59103,0.7058999999999997,0.2992100000000022,0.12622,STAR
134.863012590443,52.2386868547278,21.94252,20.68645,20.2473,20.08481,19.82154,-0.0002628663,1.2560699999999976,0.4391500000000015,0.16248999999999825,0.2632700000000021,STAR
141.567806230525,21.8988433332502,19.62242,18.47956,17.38117,16.90914,16.56014,0.2362365,1.1428600000000024,1.0983899999999984,0.47203000000000017,0.3490000000000002,GALAXY
160.098835303329,40.1312876835071,21.34636,21.05515,20.84684,20.87295,20.48467,0.8967765,0.2912099999999995,0.20831000000000088,-0.02610999999999919,0.3882799999999982,QSO
180.150811682486,-2.19383178034463,22.46388,21.09378,20.73709,20.78293,20.82312,0.000837733,1.3701000000000008,0.3566900000000004,-0.04584000000000188,-0.04018999999999906,STAR
186.152518047717,-2.24039478319862,21.89526,19.96976,18.68987,18.1863,17.7601,0.2861167,1.9254999999999995,1.2798900000000017,0.5035699999999999,0.4261999999999979,GALAXY
136.849025940734,33.7048018775561,23.40639,22.17108,20.49798,19.59861,19.07308,0.516355,1.2353099999999984,1.6731000000000016,0.8993699999999976,0.5255299999999998,GALAXY
207.934037668935,45.3121349403266,20.34366,20.17749,19.97965,19.83944,19.84134,1.428957,0.16617000000000104,0.19783999999999935,0.14020999999999972,-0.0018999999999991246,QSO
178.845840822978,36.0633818019702,18.58127,16.73874,15.89822,15.52243,15.20439,0.06830583,1.84253,0.8405199999999997,0.3757900000000003,0.3180399999999999,GALAXY
130.760045738293,43.801742131023,24.85332,22.64625,21.40215,20.27051,19.74584,-0.000132885,2.2070700000000016,1.2440999999999995,1.1316399999999973,0.5246700000000004,STAR
248.650224808632,17.2192641451713,25.55758,21.40075,19.58257,18.87423,18.34557,0.4120417,4.156830000000003,1.8181799999999981,0.7083399999999997,0.5286600000000021,GALAXY
8.58862610669382,6.54054990032291,26.19744,22.56048,21.66539,20.55649,19.77206,0.0001234661,3.636960000000002,0.8950899999999997,1.1088999999999984,0.7844300000000004,STAR
2.99423238582779,3.05943416975,24.72165,22.59504,21.17655,19.86534,19.3273,0.6812211,2.1266099999999994,1.418490000000002,1.311209999999999,0.5380399999999987,GALAXY
165.863340430682,3.82954640489948,20.18655,19.36846,19.10806,18.94453,18.7217,2.330704,0.8180900000000015,0.26040000000000063,0.16352999999999795,0.22283000000000186,QSO
139.438690439585,30.9544859764471,20.96967,20.96968,20.87605,20.48615,20.55888,1.743885,-9.999999999621423e-06,0.09363000000000099,0.3899000000000008,-0.07272999999999996,QSO
44.2479927390921,37.5457742810716,20.40614,18.798,18.04618,17.72204,17.56708,0.0,1.6081400000000023,0.7518199999999986,0.3241399999999999,0.1549599999999991,GALAXY
47.1643678155991,0.767518625938413,21.39418,20.19225,19.292,18.81759,18.4998,0.2149932,1.2019299999999973,0.9002499999999998,0.47441000000000244,0.3177899999999987,GALAXY
